date of listing,issue name,code,outline pdf url,market segment,prospectus pdf url,share price,issue_name (English name),No. of Issued Shares,No. of Issued Shares (incl. treasury shares),Managing Trading Participant,Public Offering/Secondary Offering,Public Offering / Secondary Offering - (Placement Underwritten and Purchased by Principal Underwriting Participants),Original Share Offers,Shareholders – Holding stake
2022/08/02,"日本ビジネスシステムズ（株）
代表者インタビュー",5036,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hkaj-att/08JapanBusinessSystems-Outline.pdf,スタンダード,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hkaj-att/08JapanBusinessSystems-1s.pdf,1520.0,japanbusinesssystemsinc.,24183200株（2022年6月28日現在）,24183200株,三菱ｕｆｊモルガン・スタンレー証券㈱、みずほ証券㈱,['公募（自己株式の処分）2438000株'],,[],[]
2022/07/29,"（株）エアークローゼット
代表者インタビュー",9557,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hc8t-att/07airCloset-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hc8t-att/07airCloset-1s.pdf,800.0,airclosetinc.,7376000株（2022年6月24日現在）,8109000株,みずほ証券㈱,['（注）１．公募分を含む。'],売出し（引受人の買取引受による売出し）,"['samuraiincubatefund4号投資事業有限責任組合', 'd4v1号投資事業有限責任組合', '小谷翔一']",[]
2022/07/28,"（株）unerry
代表者インタビュー",5034,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hbwr-att/07unerry-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hbwr-att/07unerry-1s.pdf,1290.0,unerryinc.,3526400株（2022年6月24日現在）,3526400株,ｓｍｂｃ日興証券㈱,['公募（自己株式の処分）140000株'],327600,"['みずほ成長支援第２号投資事業有限責任組合112000株', 'ｃｑベンチャーズ㈱90400株', 'fintechビジネスイノベーション投資事業有限責任組合53200株', '内山英俊40000株', 'かながわ成長企業支援投資事業組合32000株']","['内山英俊(注１、２) 1,256,000', '株式会社UCAIR(注１、４) 528,000', '三菱商事株式会社(注１) 303,200', 'みずほ成長支援第２号投資事業有限責任組合(注１) 280,000', 'CQベンチャーズ株式会社(注１) 226,000', '鈴木茂二郎(注１、３) 188,000\n(24,000)', '斎藤泰志(注３) 180,000\n(180,000)', 'FinTechビジネスイノベーション投資事業有限責任組合(注１) 133,200', '株式会社エヌ・ティ・ティ・データ(注１) 100,000', 'かながわ成長企業支援投資事業組合(注１) 80,000', '株式会社電通グループ(注１) 80,000', '株式会社HTパートナーズ 30,800', '株式会社宮崎銀行 30,800', '佐藤勇樹 24,000', '株式会社アドウェイズ・ベンチャーズ 20,000', '株式会社ジョイフル 18,400', '長南伸明 14,000\n(14,000)', '伊藤清香(注５) 13,200\n(13,200)', '蔵谷博康(注５) 11,400\n(11,400)', '山口結樹(注５) 11,400\n(11,400)', '岡安優(注５) 11,400\n(11,400)', '一枝悟史(注５) 11,400\n(11,400)', '金井洋平(注５) 10,200\n(10,200)', '星雄大(注５) 9,400\n(9,400)', '鴨志田美樹(注５) 7,400\n(7,400)', '鶴見徳馬(注５) 6,840\n(6,840)', '中本大介(注５) 6,400\n(6,400)']"
2022/07/28,"ＨＯＵＳＥＩ（株）
代表者インタビュー",5035,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hc4s-att/07HOUSEI-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hc4s-att/07HOUSEI-1s.pdf,400.0,houseiinc.,5904000株（2022年6月24日現在）,6754000株,みずほ証券㈱,"['（注）１．公募分を含む。', '公募850000株']",963000,"['ｋｓｋ合同会社500000株', '佰瑞祥鴻（香港）有限公司350000株', '篠崎弘美113000株']","['佰瑞祥鴻（香港）有限公司※1,2 2,347,000', 'KSK合同会社※1,2 2,315,500', 'EPSホールディングス株式会社※1 900,000', 'メディカル・データ・ビジョン株式会社※1 187,500', '篠崎弘美※1,4 118,800\n(5,800)', '石自力※3 30,500\n(30,500)', '芦野雄一※1,4 14,300\n(1,300)', '胡奎※5 9,800\n(9,800)', '古市健※1,5 7,300\n(4,300)', '羽入友則※3 6,500\n(6,500)', '岩崎宗利※1,7 5,500', '山内智晶※1,7 5,500\n(500)', '福島知美子※5 5,300\n(5,300)', '九鬼泰昭※5 5,300\n(5,300)', '林マリ※1 5,000', '向山岳男※5 4,900\n(4,900)', '友野史宇※5 4,800\n(4,800)', '河田京三※5 4,000\n(4,000)', '五十嵐徹※6 3,900\n(3,400)', '鍋島譲※1,6 3,800\n(800)', '翁貴林※6 3,800\n(3,800)', '李瑜※6 3,600\n(3,600)', '奥村真吾※6 3,500\n(3,500)', '飛田將宏※6 3,400\n(1,400)', '松邑康弘※7 3,300\n(2,300)', '濱松和也※6 3,000\n(3,000)', '倫星※6 2,900\n(2,900)']"
2022/07/25,"（株）ニッソウ
代表者インタビュー",1444,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hw6q-att/07Nissou-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006hw6q-att/07Nissou-1s.pdf,1805.0,nissouco.ltd.,929000株（2022年7月1日現在）,1049000株,岡三証券㈱,['120000株公募'],155000,"['前田浩135000株', '前田供子20000株']","['前田  浩 前田  供子 光通信株式会社 重村  尚史 山下  勇治 藤本  誠二 岩月  広樹 松本  大樹 花井  栄治 杉浦  美智 691,600 \n78,000 \n22,800 \n15,000 \n6,200 \n6,000 \n4,600 \n4,000 \n3,600 \n3,300']"
2022/07/08,"ＩＮＴＬＯＯＰ（株）
代表者インタビュー",9556,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006fykt-att/07INTLOOP-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006fykt-att/07INTLOOP-1s.pdf,3500.0,intloopinc.,4000000株（2022年6月6日現在）,4600000株,東海東京証券㈱,['公募600000株'],575000,['林博文575000株'],"['林博文※１、２ 2,986,600', 'KSM株式会社※１ 1,000,000', '長谷川宏志 20,000\n(20,000)', '内野権※５ 15,000\n(15,000)', '林真理子※１、３ 10,000', '田口正剛 10,000\n(10,000)', '住吉恵理子 ※７ 6,000\n(6,000)', '的池将輝※７ 6,000\n(6,000)', '加藤哲弥※７ 6,000\n(6,000)', '中磯和敏※７ 6,000\n(6,000)', '岡村優一※７ 6,000\n(6,000)', '中村和博※７ 4,000\n(4,000)', '田中政之※７ 4,000\n(4,000)', '廣瀬明※７ 4,000\n(4,000)', '金栗一憲※７ 4,000\n(4,000)', '長野絵理子 ※１、４ 2,000', '青木慎一※７ 2,000\n(2,000)', '伊藤知憲※７ 2,000\n(2,000)', '阪口宏和※７ 2,000\n(2,000)', '曽根竜平※７ 2,000\n(2,000)', '脇正雄※７ 2,000\n(2,000)', '白井利英 2,000\n(2,000)', '荒井智絵※７ 1,000\n(1,000)', '岸聖奈※７ 1,000\n(1,000)']"
2022/06/30,"（株）ＡＶｉＣ
代表者インタビュー",9554,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006fcnn-att/06AViC-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006fcnn-att/06AViC-1s.pdf,1020.0,avicco.ltd.,5541300株（2022年5月27日現在）,5691300株,みずほ証券㈱,['公募150000株'],977400,"['市原創吾・ミダス投資事業有限責任組合333000株', '岩田匡平・ミダス投資事業有限責任組合277000株', '吉村英毅・ミダスa投資事業有限責任組合222000株', '静岡キャピタル８号投資事業有限責任組合53000株', 'みずほ成長支援第３号投資事業有限責任組合46200株', 'micイノベーション５号投資事業有限責任組合46200株']",[]
2022/06/29,"（株）マイクロアド
代表者インタビュー",9553,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006f91f-att/06MicroAd-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006f91f-att/06MicroAd-1s.pdf,1410.0,microadinc.,8252000株（2022年5月26日現在）,8921000株,㈱ｓｂｉ証券,"['（注）１．公募分を含む。', '公募669000株']",1645000,"['ソフトバンク㈱815000株', '㈱サイバーエージェント750000株', '㈱ｓｗａｙ80000株']",[]
2022/06/28,"（株）ヌーラボ
代表者インタビュー",5033,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006f4cu-att/06Nulab-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006f4cu-att/06Nulab-1s.pdf,1000.0,nulabinc.,5940097株（2022年5月24日現在）,6450397株,ｓｍｂｃ日興証券㈱,"['（注）１．公募分を含む。', '510300株公募']",1429000,"['㈱アリオト1275800株', '田端辰輔102100株', '橋本正徳51100株']",[]
2022/06/28,（株）Ｍ＆Ａ総合研究所,9552,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006f3q3-att/06M&AResearchInstitute-Outlinet.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006f3q3-att/06M&AResearchInstitute-1s.pdf,1330.0,,,,,[],,[],"['佐上峻作※1,2 15,329,166', '株式会社SMBC信託銀行（特定金外信PKSHASPARXアルゴリズム1号）※1 1,980,000', 'ReoAssetManagement1 号 投 資 事 業 有限責任組合※1 1,050,000', 'コタエル信託株式会社（信託口）※5 924,000\n(924,000)', '矢吹明大※3 277,440\n(277,440)', '荻野光※3 221,940\n(221,940)', '辻亮人※4 184,800\n(184,800)', '梅田裕真※1 92,400', '西澤建造※4 88,548\n(88,548)', '鎌田実築※4 83,484\n(83,484)', '向井崇※4 83,484\n(83,484)', '鏡弘樹※4 55,440\n(55,440)', '小林雄太※4 36,960\n(36,960)', '岩沢裕一※4 36,960\n(36,960)', '猪狩有智※4 36,960\n(36,960)', '松本恭攝※1 28,434', '栗原章充※4 24,486\n(24,486)', '依田彪吾※4 23,100\n(23,100)', '増田健吾※4 23,100\n(23,100)', '田中稚拓※4 23,100\n(23,100)', '立花槙次郎※4 18,480\n(18,480)', '小西悠平※4 18,480\n(18,480)', '室井佑太※4 18,480\n(18,480)', '山口大樹※4 18,480\n(18,480)', '狐塚瑛一郎※4 17,556\n(17,556)', '北名剛※4 13,305\n(13,305)']"
2022/06/27,"（株）イーディーピー
代表者インタビュー",7794,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006exfk-att/06EDP-Outline.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006exfk-att/06EDP-1s.pdf,5000.0,edpcorporation,2185300株（2022年5月20日現在）,2545300株,ｓｍｂｃ日興証券㈱,"['（注）１．公募分を含む。', '公募360000株']",69000,"['深見邦雄35000株', '増田一之33000株', '藤森直治1000株']","['藤森直治\u3000※１、３ 275,000\n(65,000)', 'Cornes＆Company Limited※１、２ 250,000', 'コーンズテクノロジー株式会社※１ 215,000', '竹内工業株式会社\u3000※１ 185,000', '旭ダイヤモンド工業株式会社\u3000※１ 160,000', 'DCIハイテク製造業成長支援投資事業有限責任組合\u3000※１ 109,100', '株式会社新生銀行\u3000※１ 105,500', 'ファインテック株式会社\u3000※１ 100,000', '東京都ベンチャー企業成長支援投資事業有限責任組合\u3000※１ 90,900', 'CBC株式会社\u3000※１ 88,800', '加茂睦和\u3000※４ 66,000\n(9,000)', '名古屋大学・東海地区大学広域ベンチャー１号投資事業有限責任組合 61,300', 'High-ValueC1st投資事業有限責任組合 60,000', '株式会社槌屋 60,000', '三星ダイヤモンド工業株式会社 60,000', '北城恪太郎\u3000※４ 60,000\n(9,000)', '株式会社フューチャーパートナーズ 52,000', 'アダマンド並木精密宝石株式会社 40,000', '深見邦雄 35,000', '深見電機株式会社 35,000']"
2022/06/27,"（株）サンウェルズ
代表者インタビュー",9229,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006f0gi-att/06SUNWELS-Outlinet.pdf,グロース,https://www.jpx.co.jp/listing/stocks/new/nlsgeu000006f0gi-att/06SUNWELS-1s.pdf,1940.0,sunwelsco.ltd.,11740000株（2022年5月23日現在）,11740000株,野村證券㈱,['公募（自己株式の処分）1761000株'],1174000,['苗代亮達1174000株'],"['株式会社杏（注）２、５ 4,500,000', '苗代\u3000亮達（注）２、３ 3,240,000', '越野\u3000亨（注）４ 15,000\n(15,000)', '長山\u3000知広（注）４ 15,000\n(15,000)', '中山\u3000美智代（注）４ 15,000\n(15,000)', '上野\u3000英一（注）４ 15,000\n(15,000)', '長戸\u3000優也（注）６ 10,000\n(10,000)', '青山\u3000剛之（注）６ 10,000\n(10,000)', '石浦\u3000志乃（注）６ 10,000\n(10,000)', '勝木\u3000ひかる（注）６ 10,000\n(10,000)', '瀬角\u3000由美子（注）６ 10,000\n(10,000)', '樋口\u3000恵美（注）６ 10,000\n(10,000)', '木戸口\u3000史則（注）６ 10,000\n(10,000)', '村田\u3000賢司（注）６ 10,000\n(10,000)', '高山\u3000光男（注）６ 10,000\n(10,000)', '下地\u3000一彰（注）６ 10,000\n(10,000)', '青山\u3000晃正（注）６ 10,000\n(10,000)', '岩\u3000洋一（注）６ 10,000\n(10,000)', '丸山\u3000徳之（注）６ 10,000\n(10,000)', '森\u3000恭彦（注）６ 10,000\n(10,000)', '金森\u3000光子（注）６ 10,000\n(10,000)', '清水\u3000啓史（注）６ 10,000\n(10,000)']"
